# kb-verify guard matrix. Tab-separated, 11 columns, "-" = absent/none.
# group	name	tool	field1	value1	field2	value2	cwd	env	expect	reason-substring
# Placeholders: @HOME@ @KB@ @PLUGIN@ @DATA@ @TMP@ (temp root), @A65@ (65 x "a"),
#   @NL@ newline, @TAB@ tab, @EMPTY@ empty string (field present but empty).
# env flags (comma-separated): JQMISSING NOREALPATH CRASH NODECISION NOPLUGINROOT
#   ENVCFG=<path> (KB_VERIFY_CONFIG) RAWSTDIN=<text> (replaces the built payload).
# expect: allow (empty stdout, exit 0) | deny (one line of JSON, reason starts with "kb-verify:").
# reason-substring: case-insensitive substring the deny reason must contain, or "-".

# ---- group 1: writes -------------------------------------------------------
writes	inbox-valid	Write	file_path	@DATA@/runs/r1/inbox/claims-abc123.json	-	-	@KB@	-	allow	-
writes	inbox-edit-valid	Edit	file_path	@DATA@/runs/r1/inbox/claims-abc123.json	-	-	@KB@	-	deny	not an allowed target
writes	inbox-unknown-run-dir	Write	file_path	@DATA@/runs/r9/inbox/v1.json	-	-	@KB@	-	allow	-
writes	inbox-dotdot-existing-prefix	Write	file_path	@DATA@/runs/r1/inbox/../x.json	-	-	@KB@	-	deny	not an allowed target
writes	inbox-dotdot-in-rest	Write	file_path	@DATA@/runs/r1/inbox/nope/../x.json	-	-	@KB@	-	deny	'..'
writes	inbox-uppercase	Write	file_path	@DATA@/runs/r1/inbox/V1.JSON	-	-	@KB@	-	deny	not an allowed target
writes	inbox-bad-stem	Write	file_path	@DATA@/runs/r1/inbox/-bad.json	-	-	@KB@	-	deny	not an allowed target
writes	inbox-too-long	Write	file_path	@DATA@/runs/r1/inbox/@A65@.json	-	-	@KB@	-	deny	not an allowed target
writes	inbox-cache-not-inbox	Write	file_path	@DATA@/runs/r1/cache/x.json	-	-	@KB@	-	deny	not an allowed target
writes	inbox-nested	Write	file_path	@DATA@/runs/r1/inbox/sub/x.json	-	-	@KB@	-	deny	not an allowed target
writes	inbox-run-json	Write	file_path	@DATA@/runs/r1/run.json	-	-	@KB@	-	deny	not an allowed target
writes	triage-new	Write	file_path	@KB@/kb-verify/triage/bugs/0002-refund-window.md	-	-	@KB@	-	allow	-
writes	triage-existing	Write	file_path	@KB@/kb-verify/triage/bugs/0001-existing.md	-	-	@KB@	-	deny	not an allowed target
writes	triage-edit-existing	Edit	file_path	@KB@/kb-verify/triage/bugs/0001-existing.md	-	-	@KB@	-	deny	not an allowed target
writes	triage-short-id	Write	file_path	@KB@/kb-verify/triage/bugs/7-slug.md	-	-	@KB@	-	deny	not an allowed target
writes	triage-txt	Write	file_path	@KB@/kb-verify/triage/bugs/notas.txt	-	-	@KB@	-	deny	not an allowed target
writes	triage-bad-slug	Write	file_path	@KB@/kb-verify/triage/bugs/0003-Bad_Slug.md	-	-	@KB@	-	deny	not an allowed target
writes	triage-nested	Write	file_path	@KB@/kb-verify/triage/bugs/sub/0004-x.md	-	-	@KB@	-	deny	not an allowed target
writes	triage-feedback-is-human	Write	file_path	@KB@/kb-verify/triage/bugs/feedback.md	-	-	@KB@	-	deny	not an allowed target
writes	diff-beside-md	Write	file_path	@KB@/articles/billing/cancelar-assinatura.kb-verify.diff	-	-	@KB@	-	allow	-
writes	diff-edit-beside-md	Edit	file_path	@KB@/articles/billing/cancelar-assinatura.kb-verify.diff	-	-	@KB@	-	deny	not an allowed target
writes	diff-nested-dir	Write	file_path	@KB@/articles/billing/deep/nested.kb-verify.diff	-	-	@KB@	-	allow	-
writes	diff-no-md	Write	file_path	@KB@/articles/billing/ghost.kb-verify.diff	-	-	@KB@	-	deny	not an allowed target
writes	diff-empty-stem	Write	file_path	@KB@/articles/billing/.kb-verify.diff	-	-	@KB@	-	deny	not an allowed target
writes	diff-outside-articles-dir	Write	file_path	@KB@/rootnote.kb-verify.diff	-	-	@KB@	-	deny	not an allowed target
writes	article-write	Write	file_path	@KB@/articles/billing/cancelar-assinatura.md	-	-	@KB@	-	deny	not an allowed target
writes	article-edit	Edit	file_path	@KB@/articles/billing/cancelar-assinatura.md	-	-	@KB@	-	deny	not an allowed target
writes	article-new	Write	file_path	@KB@/articles/billing/new.md	-	-	@KB@	-	deny	not an allowed target
writes	relative-resolved-by-payload-cwd	Write	file_path	articles/billing/cancelar-assinatura.kb-verify.diff	-	-	@KB@	-	allow	-
writes	relative-wrong-payload-cwd	Write	file_path	articles/billing/cancelar-assinatura.kb-verify.diff	-	-	@KB@/articles	-	deny	not an allowed target
writes	relative-from-article-dir	Write	file_path	cancelar-assinatura.kb-verify.diff	-	-	@KB@/articles/billing	-	allow	-
writes	symlink-to-outside	Write	file_path	@KB@/articles/link/x.kb-verify.diff	-	-	@KB@	-	deny	not an allowed target
writes	symlink-dangling	Write	file_path	@KB@/articles/billing/evil.kb-verify.diff	-	-	@KB@	-	deny	dangling
writes	dotdot-in-rest	Write	file_path	@KB@/articles/billing/new/../cancelar-assinatura.kb-verify.diff	-	-	@KB@	-	deny	'..'
writes	state-dir	Write	file_path	@KB@/.kb-verify/mapping.json	-	-	@KB@	-	deny	.kb-verify
writes	config-file	Write	file_path	@KB@/kb-verify.config.json	-	-	@KB@	-	deny	config
writes	claude-settings	Write	file_path	~/.claude/settings.json	-	-	@KB@	-	deny	not an allowed target
writes	git-hooks	Write	file_path	@KB@/.git/hooks/pre-commit	-	-	@KB@	-	deny	.git
writes	tmp-file	Write	file_path	/tmp/x	-	-	@KB@	-	deny	not an allowed target
writes	plugin-dir	Write	file_path	@PLUGIN@/hooks/guard-main.sh	-	-	@KB@	-	deny	not an allowed target
writes	missing-file-path	Write	-	-	-	-	@KB@	-	deny	missing file_path
writes	empty-file-path	Write	file_path	@EMPTY@	-	-	@KB@	-	deny	missing file_path
writes	newline-in-path	Write	file_path	@DATA@/runs/r1/inbox/v1.json@NL@	-	-	@KB@	-	deny	control
writes	multiedit	MultiEdit	file_path	@DATA@/runs/r1/inbox/v1.json	-	-	@KB@	-	deny	MultiEdit
writes	notebookedit	NotebookEdit	notebook_path	@KB@/x.ipynb	-	-	@KB@	-	deny	NotebookEdit
# Edit is never one of the three allow branches (they are Write-only), and a
# path ending in "/" names a directory, so the guard decides on the same
# byte string the tool would act on.
writes	inbox-edit-new	Edit	file_path	@DATA@/runs/r1/inbox/brand-new.json	-	-	@KB@	-	deny	not an allowed target
writes	triage-edit-new	Edit	file_path	@KB@/kb-verify/triage/bugs/0042-invented-by-edit.md	-	-	@KB@	-	deny	not an allowed target
writes	diff-edit-new-beside-md	Edit	file_path	@KB@/articles/billing/deep/nested.kb-verify.diff	-	-	@KB@	-	deny	not an allowed target
writes	inbox-trailing-slash	Write	file_path	@DATA@/runs/r1/inbox/v1.json/	-	-	@KB@	-	deny	names a directory
writes	triage-trailing-slash	Write	file_path	@KB@/kb-verify/triage/bugs/0043-trailing.md/	-	-	@KB@	-	deny	names a directory
writes	diff-trailing-slash	Write	file_path	@KB@/articles/billing/cancelar-assinatura.kb-verify.diff/	-	-	@KB@	-	deny	names a directory
writes	diff-md-case-mismatch	Write	file_path	@KB@/articles/billing/CANCELAR-ASSINATURA.kb-verify.diff	-	-	@KB@	-	deny	not an allowed target

# ---- group 2: bash allowed -------------------------------------------------
bash-allow	kbv-gh-fetch	Bash	command	bash @PLUGIN@/scripts/kbv.sh gh-fetch --run r1 --article a apps/a.ts	-	-	@KB@	-	allow	-
bash-allow	gh-auth-status	Bash	command	gh auth status	-	-	@KB@	-	allow	-
bash-allow	kbv-armed	Bash	command	bash @PLUGIN@/scripts/kbv.sh armed	-	-	@KB@	-	allow	-
bash-allow	kbv-append-verdict	Bash	command	bash @PLUGIN@/scripts/kbv.sh append-verdict --run r1 verdict-abc123	-	-	@KB@	-	allow	-
bash-allow	kbv-config-init	Bash	command	bash @PLUGIN@/scripts/kbv.sh config-init /abs/kb	-	-	@KB@	-	allow	-
bash-allow	kbv-gh-search-with-flags	Bash	command	bash @PLUGIN@/scripts/kbv.sh gh-search --run r1 --article 0123456789ab --claim c1 --path apps/billing	-	-	@KB@	-	allow	-
bash-allow	kbv-relative-from-plugin-cwd	Bash	command	bash scripts/kbv.sh armed	-	-	@PLUGIN@	-	allow	-
bash-deny	tab-is-control-char	Bash	command	bash@TAB@@PLUGIN@/scripts/kbv.sh@TAB@armed	-	-	@KB@	-	deny	control
bash-allow	kbv-plugin-root-derived	Bash	command	bash @PLUGIN@/scripts/kbv.sh armed	-	-	@KB@	NOPLUGINROOT	allow	-

# ---- group 3: bash denied --------------------------------------------------
bash-deny	gh-api	Bash	command	gh api repos/org/monorepo/contents/x	-	-	@KB@	-	deny	'gh'
bash-deny	gh-version	Bash	command	gh --version	-	-	@KB@	-	deny	'gh'
bash-deny	gh-auth-status-trailing-space	Bash	command	gh auth status 	-	-	@KB@	-	deny	'gh'
bash-deny	gh-auth-status-extra-flag	Bash	command	gh auth status --show-token	-	-	@KB@	-	deny	'gh'
bash-deny	bash-tmp-script	Bash	command	bash /tmp/x.sh armed	-	-	@KB@	-	deny	not the plugin
bash-deny	bash-guard-itself	Bash	command	bash @PLUGIN@/hooks/kb-guard.sh	-	-	@KB@	-	deny	not the plugin
bash-deny	bash-dash-c	Bash	command	bash -c ls	-	-	@KB@	-	deny	not the plugin
bash-deny	bash-option-before-script	Bash	command	bash -x @PLUGIN@/scripts/kbv.sh armed	-	-	@KB@	-	deny	not the plugin
bash-deny	bash-only	Bash	command	bash	-	-	@KB@	-	deny	missing script path
bash-deny	kbv-relative-wrong-cwd	Bash	command	bash scripts/kbv.sh armed	-	-	@KB@	-	deny	not the plugin
bash-deny	kbv-arg-dotdot	Bash	command	bash @PLUGIN@/scripts/kbv.sh gh-fetch --run r1 --article a ../etc/passwd	-	-	@KB@	-	deny	argument
bash-deny	kbv-arg-hash	Bash	command	bash @PLUGIN@/scripts/kbv.sh armed #x	-	-	@KB@	-	deny	argument
bash-deny	kbv-metachar-in-quotes	Bash	command	bash @PLUGIN@/scripts/kbv.sh "gh-fetch; rm -rf x"	-	-	@KB@	-	deny	metacharacter
